image_name,tags
test_1023,partly_cloudy cloudy primary water
test_1024,clear primary
test_1025,clear primary agriculture water
test_1026,partly_cloudy primary
test_1027,clear primary agriculture cultivation road
test_1028,partly_cloudy primary agriculture road
test_1029,clear haze primary agriculture water
test_1030,clear primary agriculture road bare_ground
test_1031,clear primary
test_1032,clear haze primary water road
test_1033,partly_cloudy primary agriculture cultivation
test_1034,clear primary
test_1035,clear primary selective_logging
test_1036,clear primary
test_1037,clear primary agriculture cultivation
test_1038,clear primary water road
test_1039,cloudy
test_1040,clear primary
test_1041,partly_cloudy primary
test_1042,clear primary water
test_1043,haze cloudy primary agriculture
test_1044,partly_cloudy primary agriculture
test_1045,clear primary
test_1046,clear primary agriculture water
test_1047,clear primary agriculture water
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,clear primary water
test_1054,partly_cloudy primary
test_1055,clear primary agriculture water cultivation habitation road
test_1056,haze primary
test_1057,clear primary agriculture cultivation habitation road
test_1058,clear primary agriculture
test_1059,clear partly_cloudy primary agriculture
test_1060,clear primary water road selective_logging
test_1061,clear primary
test_1062,partly_cloudy primary agriculture road
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear primary agriculture cultivation habitation road
test_1067,clear primary blooming
test_1068,cloudy
test_1069,clear primary agriculture cultivation
test_1070,clear primary agriculture road
test_1071,clear primary agriculture habitation road
test_1072,clear primary
test_1073,clear primary agriculture road bare_ground
test_1074,clear primary
test_1075,partly_cloudy primary agriculture road
test_1076,clear primary water
test_1077,clear primary water road
test_1078,clear primary agriculture water bare_ground
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,cloudy
test_1083,clear primary agriculture habitation road
test_1084,clear primary water
test_1085,clear haze primary
test_1086,clear primary agriculture bare_ground
test_1087,clear primary agriculture water
test_1088,clear primary
test_1089,clear primary agriculture habitation road
test_1090,clear primary water road
test_1091,clear primary agriculture water
test_1092,clear primary agriculture water road
test_1093,clear primary cultivation
test_1094,clear primary agriculture cultivation habitation road
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,partly_cloudy primary agriculture
test_1098,clear haze primary
test_1099,clear primary
test_1100,clear haze primary agriculture road
test_1101,clear primary agriculture cultivation
test_1102,clear primary agriculture cultivation habitation
test_1103,clear primary water
test_1104,clear partly_cloudy primary agriculture water road
test_1105,clear primary
test_1106,partly_cloudy primary
test_1107,clear partly_cloudy primary agriculture road
test_1108,partly_cloudy primary agriculture road
test_1109,clear cloudy water
test_1110,clear primary water
test_1111,clear primary
test_1112,clear primary agriculture road
test_1113,clear primary water
test_1114,clear cloudy water
test_1115,clear primary water road
test_1116,clear primary agriculture habitation road
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,clear primary agriculture cultivation road
test_1120,clear primary
test_1121,clear primary
test_1122,clear primary agriculture cultivation road
test_1123,clear primary agriculture water cultivation
test_1124,clear primary
test_1125,clear primary blooming
test_1126,partly_cloudy primary
test_1127,clear primary agriculture road
test_1128,clear primary agriculture cultivation road
test_1129,partly_cloudy primary
test_1130,clear primary
test_1131,haze cloudy primary
test_1132,cloudy
test_1133,clear primary
test_1134,clear primary agriculture habitation road
test_1135,clear primary
test_1136,clear primary
test_1137,clear primary road selective_logging
test_1138,clear primary
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,partly_cloudy primary
test_1142,haze primary
test_1143,clear primary
test_1144,clear primary agriculture cultivation habitation
test_1145,clear primary
test_1146,clear primary agriculture cultivation
test_1147,haze cloudy primary
test_1148,clear primary
test_1149,cloudy
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary water road
test_1156,clear haze primary agriculture water road
test_1157,partly_cloudy primary
test_1158,clear primary agriculture cultivation
test_1159,partly_cloudy cloudy primary
test_1160,clear haze primary agriculture
test_1161,partly_cloudy cloudy primary
test_1162,clear haze primary water
test_1163,clear primary agriculture water road bare_ground
test_1164,clear primary agriculture water
test_1165,clear primary agriculture road
test_1166,clear primary
test_1167,clear primary
test_1168,clear primary agriculture cultivation
test_1169,clear partly_cloudy primary
test_1170,clear primary
test_1171,clear primary agriculture cultivation
test_1172,clear primary
test_1173,clear primary agriculture road
test_1174,clear primary habitation road
test_1175,partly_cloudy primary
test_1176,clear haze primary agriculture road
test_1177,cloudy
test_1178,clear primary
test_1179,clear primary agriculture cultivation
test_1180,clear haze primary agriculture cultivation road
test_1181,clear primary
test_1182,clear primary
test_1183,clear haze primary agriculture cultivation
test_1184,clear partly_cloudy primary agriculture cultivation
test_1185,clear primary agriculture habitation road conventional_mine bare_ground
test_1186,cloudy
test_1187,clear primary
test_1188,clear primary agriculture water
test_1189,clear primary
test_1190,cloudy
test_1191,clear primary agriculture habitation road bare_ground
test_1192,clear primary
test_1193,clear primary road selective_logging
test_1194,clear primary
test_1195,clear primary agriculture water
test_1196,clear primary agriculture water habitation road
test_1197,clear primary agriculture cultivation
test_1198,clear primary
test_1199,clear primary
test_1200,clear primary agriculture habitation road
test_1201,clear primary
test_1202,clear bare_ground
test_1203,clear primary
test_1204,clear primary agriculture road
test_1205,clear primary
test_1206,clear cloudy water
test_1207,clear primary
test_1208,haze partly_cloudy primary
test_1209,clear primary agriculture cultivation habitation
test_1210,clear primary agriculture water cultivation habitation road
test_1211,clear primary agriculture water cultivation
test_1212,clear primary water
test_1213,clear partly_cloudy primary
test_1214,clear primary agriculture water
test_1215,clear haze primary agriculture water cultivation
test_1216,clear primary
test_1217,partly_cloudy primary water road
test_1218,clear primary agriculture cultivation habitation road
test_1219,partly_cloudy primary
test_1220,clear primary agriculture cultivation
test_1221,clear primary agriculture cultivation
test_1222,clear primary agriculture water
test_1223,partly_cloudy primary
test_1224,clear primary
test_1225,clear primary
test_1226,clear primary agriculture cultivation habitation road
test_1227,cloudy
test_1228,partly_cloudy primary water road
test_1229,partly_cloudy primary
test_1230,clear primary water road
test_1231,clear primary agriculture cultivation habitation road
test_1232,clear partly_cloudy primary water
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,clear primary agriculture water bare_ground
test_1237,clear primary agriculture cultivation road
test_1238,haze primary agriculture
test_1239,clear primary agriculture water
test_1240,clear primary
test_1241,partly_cloudy primary agriculture habitation road
test_1242,clear haze primary
test_1243,clear primary blooming
test_1244,clear primary
test_1245,haze primary water
test_1246,partly_cloudy primary
test_1247,clear primary agriculture cultivation road
